user_id:token,item_id:token,rating:float
A1020L7BWW9RAX,B000283OA8,4.0
A10323WWTFPSGP,B00006690F,5.0
A103KNDW8GN92L,B000001EGC,5.0
A103KNDW8GN92L,B0000025ED,4.0
A103KNDW8GN92L,B000002PBN,5.0
A103KNDW8GN92L,B000002PBO,5.0
A103KNDW8GN92L,B000002PD7,5.0
A103W7ZPKGOCC9,B000001A5Z,5.0
A103W7ZPKGOCC9,B000001A6X,5.0
A103W7ZPKGOCC9,B000001FCK,5.0
A103W7ZPKGOCC9,B000001G07,5.0
A103W7ZPKGOCC9,B0000024LW,5.0
A103W7ZPKGOCC9,B0000025V4,5.0
A103W7ZPKGOCC9,B00000JQFI,5.0
A103W7ZPKGOCC9,B00005NKKR,5.0
A105S56ODHGJEK,B00000052I,5.0
A105S56ODHGJEK,B000000559,5.0
A105S56ODHGJEK,B000002X0Z,4.0
A10BYR4GN1D86N,B00006M183,5.0
A10DN2OE8QJBO8,B00097A5H2,5.0
A10HHM2684NZD2,B0000AGWFX,4.0
A10HK7PU3YIKXX,B000003C3V,4.0
A10IDVD9INU6FP,B000002GK1,5.0
A10LDRKHO99AY6,B00009VRDI,4.0
A10TCTBISG95NU,B000002VS3,5.0
A10TUATN7SQ8UQ,B0000242OP,5.0
A10VNTUCKHAAIH,B000002KZR,5.0
A10VZCRBK21KX7,B00000163G,5.0
A10VZCRBK21KX7,B00005N8UV,5.0
A10VZCRBK21KX7,B00005NKKR,5.0
A10XJR7CWHNKWU,B000001F60,5.0
A10XJR7CWHNKWU,B0000025DR,5.0
A10XJR7CWHNKWU,B000002GQH,5.0
A10XJR7CWHNKWU,B000002I9H,5.0
A10XJR7CWHNKWU,B000002QMB,4.0
A10XJR7CWHNKWU,B000002VLB,5.0
A10XJR7CWHNKWU,B000002VN7,5.0
A10XJR7CWHNKWU,B000002VT6,4.0
A10XJR7CWHNKWU,B000006YYM,5.0
A10XJR7CWHNKWU,B00000IOSU,4.0
A10XJR7CWHNKWU,B00000IPAC,5.0
A10XJR7CWHNKWU,B00000JC6C,5.0
A10XU1ERL5JPV8,B000002VC3,4.0
A10Y0CLCJ1L4LA,B000059MEK,4.0
A10Y1BZ88EJO63,B00000163G,5.0
A10Y1BZ88EJO63,B00004T9UF,5.0
A10Y1BZ88EJO63,B000084T18,5.0
A10ZSSZO3BO11Z,B0002A2WAO,5.0
A110LZFBUFYWN7,B0000024VQ,5.0
A111K82VQPY91M,B000002G2R,5.0
A111K82VQPY91M,B000002GCP,5.0
A112VKJPV224PX,B000002BSG,5.0
A1134JYIL2MGZW,B000000OPM,5.0
A1143SNKOV0ZIT,B0000BXMZX,5.0
A1143SNKOV0ZIT,B0002CHI4C,4.0
A117JNY7EV4RFS,B000EMGAGW,5.0
A117RJ6J5CO53D,B00000DFRS,5.0
A11CNSUROWGLEG,B00005T7YV,4.0
A11CNSUROWGLEG,B000E97HB2,4.0
A11ED8O95W2103,B0000025DR,4.0
A11H85UYL2R4KX,B000059MEK,5.0
A11H85UYL2R4KX,B00005R8EL,5.0
A11H85UYL2R4KX,B00065BYAY,4.0
A11HB3LYLIQNZP,B000002W93,4.0
A11J3144NAHA2Y,B0000026J6,5.0
A11J3144NAHA2Y,B000003N8P,5.0
A11L90R7RWJA8H,B0000025ZB,4.0
A11L90R7RWJA8H,B000002GXX,4.0
A11L90R7RWJA8H,B000002UBL,4.0
A11NKZ57YSELZC,B000002OPL,5.0
A11NKZ57YSELZC,B000002VS5,5.0
A11PTCZ2FM2547,B00004YRGJ,5.0
A11QD0NDRCXXC2,B00001QGPS,4.0
A11QD0NDRCXXC2,B000031X1J,4.0
A11QD0NDRCXXC2,B00004RGLH,4.0
A11WQ2N0KPQLXB,B0000062S6,4.0
A11XKY4EIU2KNR,B000002LGQ,4.0
A11XKY4EIU2KNR,B0000067IJ,5.0
A11Y5IMOCKU934,B000001F9P,5.0
A11Y5IMOCKU934,B000002KBR,5.0
A11YFRHUSK8IP9,B00008H2LB,5.0
A11ZO7P3F4W8DP,B000059MEK,4.0
A11ZPFSJAY25AZ,B00097A5H2,4.0
A12332BWHBJ1T8,B000050488,5.0
A1241U6QCSX5YJ,B000000OU9,5.0
A125DOPLVT1HUD,B00006NSFE,5.0
A129YBX5BVNW2,B000000ZHQ,4.0
A129YBX5BVNW2,B000002AMJ,5.0
A129YBX5BVNW2,B000002I4U,5.0
A129YBX5BVNW2,B000002IHD,4.0
A129YBX5BVNW2,B000026HWR,5.0
A12A6ZP3S3W2P6,B0008ENJ06,5.0
A12A7J2T5HCFGE,B000003AEK,5.0
A12CBUR8QGQ5UP,B000002GC2,4.0
A12CBUR8QGQ5UP,B0000039QA,4.0
A12CBUR8QGQ5UP,B00000IL0N,4.0
A12CBUR8QGQ5UP,B00006JO3X,4.0
A12CC4FTM92QQY,B00004XQZS,5.0
A12LPP2U05ZF0I,B00005T7YV,4.0
A12M96JJHEOYMT,B00000253N,5.0
A12N6XUM5ZYLXG,B000001EGA,4.0
A12N6XUM5ZYLXG,B00004T6UZ,4.0
A12OQ4GJOVBK76,B00003002C,5.0
A12R54MKO17TW0,B0000009OU,5.0
A12R54MKO17TW0,B000001A6N,5.0
A12R54MKO17TW0,B000001EG6,5.0
A12R54MKO17TW0,B000001EGC,5.0
A12R54MKO17TW0,B000001FCM,5.0
A12R54MKO17TW0,B000001FWQ,5.0
A12R54MKO17TW0,B0000025ED,5.0
A12R54MKO17TW0,B0000025VL,5.0
A12R54MKO17TW0,B000002A5E,5.0
A12R54MKO17TW0,B000002AP1,4.0
A12R54MKO17TW0,B000002GQE,5.0
A12R54MKO17TW0,B000002GQH,5.0
A12R54MKO17TW0,B000002GXX,5.0
A12R54MKO17TW0,B000002KC5,4.0
A12R54MKO17TW0,B000002KFT,5.0
A12R54MKO17TW0,B000002KH3,5.0
A12R54MKO17TW0,B000002P5R,5.0
A12R54MKO17TW0,B000002P5W,5.0
A12R54MKO17TW0,B000002P8G,5.0
A12R54MKO17TW0,B000002Q40,5.0
A12R54MKO17TW0,B000002VS5,5.0
A12R54MKO17TW0,B000007O1A,5.0
A12R54MKO17TW0,B00000DQSF,5.0
A12R54MKO17TW0,B00001OH7M,5.0
A12WON27MLDXNI,B000008UKN,4.0
A12WON27MLDXNI,B00005O6DS,4.0
A12WON27MLDXNI,B00005QC1U,4.0
A12WON27MLDXNI,B000075A20,5.0
A12YRUY07AM6AE,B000000WCT,5.0
A12ZF9TZLGYG8X,B000BNTM32,5.0
A132KAU0N9XS8A,B000002JN6,5.0
A1331315KK0W7T,B0006ZQ9BS,5.0
A1346E5MFVIG33,B00000335K,5.0
A1346E5MFVIG33,B00004R7SN,5.0
A134U89MQB7ZXV,B0000C0FKA,5.0
A138I6EVRRRR5I,B000001EW3,4.0
A139ZF7CJVVTJU,B00020H9ZW,5.0
A13A4JYA8PEVGH,B00007FGLS,4.0
A13A4JYA8PEVGH,B000084T18,4.0
A13B2GPGMPM9YW,B00002MZ2C,5.0
A13DD17X1AZFGJ,B00004X03W,4.0
A13E0ARAXI6KJW,B00002067T,4.0
A13EHGWL2EFJOD,B0000024JN,5.0
A13EHGWL2EFJOD,B0002PD3HU,4.0
A13EUSV15UDAUG,B00000016W,5.0
A13FBTZ8SO8T3D,B000AU1NZQ,5.0
A13FBTZ8SO8T3D,B000I5X82O,5.0
A13FKUDRI0R54U,B0000028RR,5.0
A13FKUDRI0R54U,B000BNTM32,5.0
A13G4GI6O44HXX,B0000025LB,4.0
A13H2JJ3GEMJN1,B000001F66,5.0
A13IKSGDYNBNQS,B000001EGC,4.0
A13IKSGDYNBNQS,B000001EM3,4.0
A13IKSGDYNBNQS,B000002IR7,4.0
A13IKSGDYNBNQS,B00000AFFF,5.0
A13IKSGDYNBNQS,B000H7JDVI,4.0
A13JEA59HIJXZK,B00006690F,4.0
A13L51ASQFO63I,B00005IBYZ,4.0
A13M2OZU0IWFY8,B0000C6E4D,5.0
A13N40YR6UZFRW,B000000TDH,5.0
A13N40YR6UZFRW,B000002N3F,5.0
A13N40YR6UZFRW,B000003TAW,5.0
A13N40YR6UZFRW,B000BTDMDC,4.0
A13N40YR6UZFRW,B000JJRIO8,5.0
A13OD50LTDL2CQ,B0000025KF,5.0
A13OD50LTDL2CQ,B000002GQE,5.0
A13OMT8D4GPIBV,B00008H2LB,5.0
A13OMT8D4GPIBV,B000BGR18W,5.0
A13Q6DZC1WZ9K6,B0002X314C,4.0
A13RDDIV5595S7,B0000062H5,5.0
A13STKDYQO5DQ8,B0000025BA,5.0
A13STKDYQO5DQ8,B00005NNQO,5.0
A13TUCISPR40ZY,B0000029AP,4.0
A13WYB85YO16QI,B00002S5DF,5.0
A141HP4LYPWMSR,B000001E46,5.0
A141XAG09QATRB,B000003AEH,5.0
A1429V2MO57X86,B0000025CO,4.0
A1429V2MO57X86,B000002KBA,5.0
A143P0NKQDNWYL,B000007O5J,5.0
A14468KV4NR3KB,B000002VFW,5.0
A14625D7IM4OD4,B0006ZQ9BS,5.0
A146D2LYLICNLS,B00061U64S,5.0
A148ZZRB82QLEM,B00061U64S,5.0
A149OQJD0ASI07,B000001A6X,5.0
A149OQJD0ASI07,B000005Z0G,4.0
A149OQJD0ASI07,B00001QGLB,4.0
A149OQJD0ASI07,B00005R5V2,5.0
A149OQJD0ASI07,B0002S94RK,5.0
A149OQJD0ASI07,B00064200S,4.0
A14AWJWQL57ZKV,B000002L7G,5.0
A14AWJWQL57ZKV,B000005HNA,5.0
A14B2NR2XELLQ0,B0000028W9,4.0
A14BTJRH9VNLJJ,B00000016T,5.0
A14BTJRH9VNLJJ,B000001AFY,5.0
A14BTJRH9VNLJJ,B000001U4Y,5.0
A14BTJRH9VNLJJ,B000002UBU,5.0
A14BTJRH9VNLJJ,B000002UCL,5.0
A14BTJRH9VNLJJ,B0009QYQVO,5.0
A14CWMXH8UTAFF,B000000YDT,5.0
A14DHJGIUSYKP6,B0000029I0,5.0
A14F106N1M9AAQ,B0000248ND,5.0
A14FXZST924J9Z,B0000C421G,5.0
A14GK0E64J0WAS,B00000053X,4.0
A14GK0E64J0WAS,B000001F4B,5.0
A14GK0E64J0WAS,B000002U84,5.0
A14GK0E64J0WAS,B00005B0S6,4.0
A14GK0E64J0WAS,B00006JSIU,4.0
A14GK0E64J0WAS,B00008J4P5,4.0
A14GK0E64J0WAS,B0000CC6QG,4.0
A14GK0E64J0WAS,B000AA4M9U,4.0
A14GK0E64J0WAS,B000B5QWNI,5.0
A14GK0E64J0WAS,B000ELL0R2,4.0
A14GK0E64J0WAS,B000KWZ94U,4.0
A14HCEU8BBAJ7I,B000002OPL,5.0
A14HY4RWYJY3TM,B0006HC0OQ,4.0
A14I0X9ZNK9D83,B000002LBW,4.0
A14IKQ8B5ABRYQ,B00004T6UZ,4.0
A14KX80MV58S30,B00004UARR,5.0
A14NP28ZWMYIY9,B000000ISE,4.0
A14NP28ZWMYIY9,B000005ITY,5.0
A14O7UQ0IUBZ07,B000002P22,4.0
A14PEJXDFAFIXJ,B00005NHLY,5.0
A14PS7BDSYKG9U,B00009U5J5,5.0
A14SKEL2P4LGTE,B00000163G,5.0
A14SKEL2P4LGTE,B000005Z0E,5.0
A14TAVG028YD6M,B00000FC5H,5.0
A14TAVG028YD6M,B000BM6AVA,5.0
A14U40MX3CPO8Q,B000002J88,5.0
A14U40MX3CPO8Q,B00000D9TQ,5.0
A14U40MX3CPO8Q,B00003Q025,5.0
A14U40MX3CPO8Q,B0000C6E4D,4.0
A14UXMXCWZ2GG5,B000002MQL,4.0
A14W1VNMMYLWND,B00000050N,5.0
A14W1VNMMYLWND,B000001ZBL,5.0
A14W1VNMMYLWND,B0000024KT,5.0
A14W1VNMMYLWND,B0000028SB,5.0
A14W1VNMMYLWND,B000002WR5,5.0
A14W1VNMMYLWND,B000003JCV,5.0
A14W1VNMMYLWND,B00000603N,5.0
A14W1VNMMYLWND,B00000IMGM,4.0
A14W1VNMMYLWND,B00004T1I4,5.0
A14W1VNMMYLWND,B00005JXQS,5.0
A14W1VNMMYLWND,B00005LVZJ,5.0
A14W8HXP3RM3ZS,B000002GE7,4.0
A14W8HXP3RM3ZS,B000002KH3,5.0
A14W8HXP3RM3ZS,B000002LNG,4.0
A14W8HXP3RM3ZS,B000002O2B,5.0
A14W8HXP3RM3ZS,B00000FC5H,5.0
A14W8HXP3RM3ZS,B00004YNGK,4.0
A14W8HXP3RM3ZS,B000051Y0T,4.0
A14W8HXP3RM3ZS,B0007ZEO4G,4.0
A14XWAHMBDAC7N,B000023VR6,5.0
A14YR7QK3ASFFW,B0000025LB,5.0
A14YR7QK3ASFFW,B000002OG8,5.0
A151JSJYHTN4T2,B00005O54Q,5.0
A152HV6669BVV6,B00000J7JO,4.0
A152MUFMEF5D2R,B000002539,5.0
A1534MBU6VJXYN,B00000016W,5.0
A1534MBU6VJXYN,B000001DVR,5.0
A1534MBU6VJXYN,B000001DXH,5.0
A1534MBU6VJXYN,B000001E58,5.0
A1534MBU6VJXYN,B000001EGI,5.0
A1534MBU6VJXYN,B00000253N,5.0
A1534MBU6VJXYN,B0000089FT,5.0
A1534MBU6VJXYN,B00000D9TQ,5.0
A1534MBU6VJXYN,B00000I8KE,4.0
A1534MBU6VJXYN,B00005Y1XY,5.0
A153RFYGNYJP0T,B0000C421G,5.0
A155KXFRZCA7C,B000641A2C,5.0
A158DXY00QSWV9,B000JVSZIY,5.0
A158LE4L3WGG7W,B00096S3PY,4.0
A15GFMW0V9NHA6,B000023VR6,5.0
A15HQSBVCU724Y,B000AA303Y,4.0
A15MLF38WROSWU,B0000634ID,5.0
A15ODH4TZGETQC,B000001ABG,5.0
A15OGDJS69EUCP,B000000WHB,4.0
A15OGDJS69EUCP,B000EU1KRS,4.0
A15TNUM2PBS6F0,B000002GVS,5.0
A15TNUM2PBS6F0,B000002NJS,5.0
A15U8PUDDBAS9E,B0000025OL,5.0
A15YPJLKLZS0MK,B00004TAXE,4.0
A15YPJLKLZS0MK,B000066HQE,4.0
A162BBY3A7T07O,B00008DCQL,5.0
A16CZRQL23NOIW,B000002NAA,5.0
A16CZRQL23NOIW,B0000062VH,5.0
A16CZRQL23NOIW,B00000JY9N,5.0
A16CZRQL23NOIW,B00005A7WY,5.0
A16DFPRFMPA9LP,B000H0MKGK,5.0
A16ELVAT9ZE7PZ,B00000DC10,5.0
A16H4WUENJWBME,B000002KKD,4.0
A16HWG8TOURTGN,B000002KC5,5.0
A16HWG8TOURTGN,B000060MMJ,5.0
A16KCH578FG4B4,5555991584,5.0
A16KCH578FG4B4,B000002N51,5.0
A16N2NX7B5WESS,B0006ZQ9BS,4.0
A16N6KIMCAP5LM,B00012FXCW,4.0
A16N6KIMCAP5LM,B00027JYPI,4.0
A16PEJRK9WCIKI,B00000163G,5.0
A16QODENBJVUI1,B000002GFW,5.0
A16QODENBJVUI1,B000060MMJ,5.0
A16QODENBJVUI1,B00009QGF2,5.0
A16T7YAVRO2T95,B000002GYW,5.0
A16X3IYIAVG1T7,B000H7JDSQ,5.0
A16XRPF40679KG,B000001A5X,5.0
A16XRPF40679KG,B0000029AN,5.0
A16XRPF40679KG,B000002KH3,5.0
A16XRPF40679KG,B000002PAW,4.0
A16XRPF40679KG,B0007ZEO4G,5.0
A16YQ1TL4J62L0,B00002S5DF,4.0
A1705HRBGA8BNX,B00005MAWI,4.0
A170QM825KM60W,B000002OME,5.0
A170QM825KM60W,B00004UARR,5.0
A170QM825KM60W,B00004YKUI,5.0
A170QM825KM60W,B0009OUAQQ,5.0
A170T1ULRVT6FL,B000006AXS,5.0
A171KLCBQB06JK,B000002IXU,5.0
A1734SMS3837AJ,B00004TTGF,5.0
A1734SMS3837AJ,B0007TF19Y,4.0
A175TPTHMNS7S4,B0000004X1,5.0
A175TPTHMNS7S4,B000000509,5.0
A175TPTHMNS7S4,B000000FG5,4.0
A175TPTHMNS7S4,B000001Y13,4.0
A175TPTHMNS7S4,B000005AY3,4.0
A17814AD8EWTN4,B00007FGLS,5.0
A17CSVJ5DPCQZI,B000006O62,5.0
A17CSVJ5DPCQZI,B00005R8EL,4.0
A17FAH2TRP1FIV,B0000025AK,5.0
A17GMVWZ29KJIO,B0000039QA,5.0
A17GMVWZ29KJIO,B0007YMV1K,5.0
A17HRDEIR64ELW,B000002JN4,5.0
A17NQVG56DVDJ4,B000023VR6,5.0
A17O7AGDZPOJSS,B00000054H,4.0
A17O7AGDZPOJSS,B000003AEH,5.0
A17OH2QDO7MU8C,B0000004YH,5.0
A17Q9C3TJ58HHU,B0001LYGQC,4.0
A17RFKCYS69M3Y,B000002OQH,5.0
A17RFKCYS69M3Y,B000002PHQ,5.0
A17RFKCYS69M3Y,B00002ZZJF,5.0
A17RFKCYS69M3Y,B00005JXQE,5.0
A17RFKCYS69M3Y,B00006ZCFH,5.0
A17RFKCYS69M3Y,B0000AGWFX,5.0
A17SJ9O8CRNCV0,B000AGTQKY,5.0
A17ZLPBIOB6GB8,B0000025WY,5.0
A181XX482ANOFM,B000002GYW,5.0
A182225XOLFDO8,B000002LLA,5.0
A185GE281QF44M,B000007O1A,5.0
A186TO26DHOCH6,B000E97HB2,5.0
A1872X206QTCBI,B0000039Q3,5.0
A187SG1QGAHMGO,B000001DVP,5.0
A18AYRYL1TY8VP,B000000ORX,5.0
A18CYLGEI7DUIE,B000002GQI,5.0
A18D87U8CUN0F9,B0000ADXEC,5.0
A18DON5KI1ERFX,B000001FZH,4.0
A18DON5KI1ERFX,B000002VMH,5.0
A18DON5KI1ERFX,B000008FF4,4.0
