user_id:token,item_id:token,rating:float
A103KNDW8GN92L,B000002PBH,5.0
A103KNDW8GN92L,B00000IPAC,5.0
A103W7ZPKGOCC9,B000001A5X,5.0
A103W7ZPKGOCC9,B000002KMI,5.0
A103W7ZPKGOCC9,B000002UQN,5.0
A103W7ZPKGOCC9,B000JU8HHE,4.0
A105S56ODHGJEK,B00000K51T,5.0
A10VZCRBK21KX7,B00000AFFP,5.0
A10XJR7CWHNKWU,B000000ISE,5.0
A10XJR7CWHNKWU,B0000025FG,4.0
A10XJR7CWHNKWU,B000002IG4,5.0
A10XJR7CWHNKWU,B000002R9X,5.0
A10XJR7CWHNKWU,B0000062S6,5.0
A10XJR7CWHNKWU,B000AL730O,4.0
A10Y1BZ88EJO63,B000021YQV,5.0
A111K82VQPY91M,B00001P4OP,5.0
A1143SNKOV0ZIT,B00004UARR,5.0
A11CNSUROWGLEG,B000031XCY,5.0
A11H85UYL2R4KX,B000066RM4,5.0
A11J3144NAHA2Y,B00000J7A2,5.0
A11L90R7RWJA8H,B000002GQE,5.0
A11NKZ57YSELZC,B000002AP1,5.0
A11QD0NDRCXXC2,B00000IFUI,5.0
A11XKY4EIU2KNR,B000001FD5,5.0
A11Y5IMOCKU934,B000001G0Q,5.0
A129YBX5BVNW2,B00000258G,5.0
A129YBX5BVNW2,B0000060NH,5.0
A12CBUR8QGQ5UP,B0000013G5,5.0
A12CBUR8QGQ5UP,B000035X1M,4.0
A12N6XUM5ZYLXG,B000002HQ3,4.0
A12R54MKO17TW0,B000000EE4,5.0
A12R54MKO17TW0,B000001EGE,5.0
A12R54MKO17TW0,B000001F66,5.0
A12R54MKO17TW0,B000001F6A,5.0
A12R54MKO17TW0,B000001FAO,5.0
A12R54MKO17TW0,B00000253N,5.0
A12R54MKO17TW0,B0000025BH,5.0
A12R54MKO17TW0,B000002GFW,5.0
A12R54MKO17TW0,B000002GYW,4.0
A12R54MKO17TW0,B000002KE5,5.0
A12R54MKO17TW0,B000002W7R,5.0
A12R54MKO17TW0,B00000JHCL,5.0
A12WON27MLDXNI,B000002AV5,5.0
A12WON27MLDXNI,B00005NNLR,4.0
A1346E5MFVIG33,B00006ZCFH,5.0
A13A4JYA8PEVGH,B000001Y15,5.0
A13EHGWL2EFJOD,B0002M5T7A,5.0
A13FBTZ8SO8T3D,B00000253N,5.0
A13FKUDRI0R54U,B000IY04RW,5.0
A13IKSGDYNBNQS,B000002PD8,5.0
A13IKSGDYNBNQS,B00005B4GB,5.0
A13N40YR6UZFRW,B00000FCBH,5.0
A13N40YR6UZFRW,B00005AAFJ,4.0
A13OD50LTDL2CQ,B00000016W,5.0
A13OMT8D4GPIBV,B00002MZ2C,5.0
A13STKDYQO5DQ8,B000068OSP,5.0
A1429V2MO57X86,B000001FZ6,5.0
A149OQJD0ASI07,B00000JWQH,4.0
A149OQJD0ASI07,B0002IQHBQ,4.0
A149OQJD0ASI07,B000JVSZIY,4.0
A14AWJWQL57ZKV,B000005HN6,5.0
A14BTJRH9VNLJJ,B000001DVR,4.0
A14BTJRH9VNLJJ,B0000027DJ,4.0
A14BTJRH9VNLJJ,B000002LSV,5.0
A14GK0E64J0WAS,B000002KNM,5.0
A14GK0E64J0WAS,B000002KXO,5.0
A14GK0E64J0WAS,B0000AKCLJ,4.0
A14GK0E64J0WAS,B00065LGOS,4.0
A14GK0E64J0WAS,B000HBKCDC,4.0
A14NP28ZWMYIY9,B000002HQD,4.0
A14SKEL2P4LGTE,B00000DHSH,5.0
A14TAVG028YD6M,B00009YXGH,4.0
A14U40MX3CPO8Q,B000002VP3,4.0
A14U40MX3CPO8Q,B00002MZ4W,4.0
A14W1VNMMYLWND,B0000004ZO,5.0
A14W1VNMMYLWND,B00000050R,5.0
A14W1VNMMYLWND,B000002KLL,5.0
A14W1VNMMYLWND,B000002VTL,5.0
A14W1VNMMYLWND,B0000Z80FM,5.0
A14W8HXP3RM3ZS,B000002KC4,4.0
A14W8HXP3RM3ZS,B000002KEV,4.0
A14W8HXP3RM3ZS,B00000337Z,5.0
A14W8HXP3RM3ZS,B0000DD79B,5.0
A14YR7QK3ASFFW,B0000025FJ,4.0
A1534MBU6VJXYN,B000001DQG,5.0
A1534MBU6VJXYN,B000001EG6,5.0
A1534MBU6VJXYN,B0000027H5,5.0
A1534MBU6VJXYN,B000002K9P,5.0
A1534MBU6VJXYN,B000A2H1D2,5.0
A15OGDJS69EUCP,B00005V696,4.0
A15TNUM2PBS6F0,B000002G1T,5.0
A15YPJLKLZS0MK,B000002J2S,4.0
A16CZRQL23NOIW,B000002OG8,5.0
A16CZRQL23NOIW,B000002OVJ,5.0
A16HWG8TOURTGN,B000002LP2,4.0
A16KCH578FG4B4,B0000004XH,5.0
A16N6KIMCAP5LM,B00008H2LB,4.0
A16QODENBJVUI1,B000002GFU,5.0
A16XRPF40679KG,B0000029AL,5.0
A16XRPF40679KG,B000002KBA,5.0
A170QM825KM60W,B000000518,4.0
A170QM825KM60W,B000002MUW,5.0
A1734SMS3837AJ,B00004LMKS,5.0
A175TPTHMNS7S4,B000001DZ6,5.0
A175TPTHMNS7S4,B0000CC4VD,4.0
A17CSVJ5DPCQZI,B00065XJ52,4.0
A17GMVWZ29KJIO,B00065XJ52,5.0
A17O7AGDZPOJSS,B00005AKBN,5.0
A17RFKCYS69M3Y,B000002652,5.0
A17RFKCYS69M3Y,B000002L64,4.0
A17RFKCYS69M3Y,B000J103X4,4.0
A18DON5KI1ERFX,B0007TX894,5.0
A18EPAQ44YJTW5,B00004YL5B,5.0
A18FY49BSITVTL,B00005O6IR,4.0
A18IZ5QX2PRB3C,B000002U4U,5.0
A18IZ5QX2PRB3C,B000005MLZ,4.0
A18IZ5QX2PRB3C,B000067CPX,5.0
A1906RZITWT2K2,B0000029AL,4.0
A1906RZITWT2K2,B000002VT6,5.0
A19163222SFFGR,B000001A8H,5.0
A192KEPM0HW6AC,B0009HLD2S,5.0
A192KN1POM24YV,B0000025HE,5.0
A194GQYVY9HXUP,B000J103X4,5.0
A199T3IWULDX68,B0000029AU,4.0
A19CQRD6DIHMQL,B000003B6U,4.0
