user_id:token,item_id:token,rating:float
1,171,5
1,113,5
1,228,5
1,98,4
1,60,5
1,177,5
1,209,4
1,208,5
1,214,4
1,22,4
1,1,5
1,46,4
1,169,5
1,106,4
1,79,4
2,50,5
2,242,5
2,276,4
2,311,5
3,181,4
4,258,5
5,209,5
5,135,4
5,443,4
5,172,5
5,70,4
6,357,4
6,209,4
6,197,5
6,195,4
6,124,5
6,521,4
6,480,4
6,50,4
6,186,4
6,71,4
6,132,5
6,170,4
6,537,4
7,661,5
7,648,5
7,401,4
7,559,5
7,680,4
7,614,5
7,162,5
7,519,4
7,511,5
7,530,5
7,226,5
7,624,4
7,7,5
7,480,4
7,617,5
7,216,4
7,187,4
7,557,4
7,646,5
7,157,5
7,585,4
7,620,4
7,670,5
7,356,4
7,549,4
7,639,5
8,338,4
8,229,5
8,684,4
8,510,4
9,479,4
9,201,5
10,504,5
10,463,4
10,321,4
10,203,4
10,4,4
10,519,5
10,447,4
10,234,4
10,558,4
10,211,5
10,116,4
10,333,4
10,530,4
10,273,4
10,85,4
10,179,5
11,47,4
11,135,4
11,9,5
11,291,4
11,750,5
11,423,5
11,79,4
11,208,4
12,82,4
12,735,5
12,754,4
12,98,5
13,98,4
13,226,4
13,42,4
13,137,5
13,467,5
13,720,4
13,153,4
13,601,4
13,268,4
13,414,5
13,646,4
13,843,5
13,404,5
13,13,5
13,603,4
13,194,5
13,430,5
13,22,4
13,279,5
13,87,5
13,346,4
13,806,5
13,239,4
13,810,5
13,187,5
14,474,4
14,175,5
14,603,4
14,42,4
14,716,5
14,288,4
14,19,5
15,9,4
15,14,4
15,255,5
16,606,4
16,482,5
16,143,5
16,642,5
16,208,5
16,98,5
16,684,5
16,945,4
16,661,4
16,591,4
16,480,5
17,137,4
18,496,5
18,965,4
18,58,4
18,136,5
18,526,4
18,186,4
18,169,5
18,97,4
18,514,5
18,474,4
18,435,4
18,613,5
18,59,4
18,714,4
18,212,5
18,187,5
18,724,4
19,310,4
20,87,5
20,174,4
21,298,5
21,219,5
21,675,5
21,1,5
22,117,4
22,118,4
22,204,5
22,651,4
22,109,4
22,209,4
22,792,4
23,83,4
23,133,4
23,527,4
23,50,4
23,19,4
23,55,4
23,194,4
23,541,4
24,763,5
24,258,4
24,249,4
24,180,5
24,729,5
25,729,4
25,169,5
25,131,4
25,929,4
25,134,4
25,79,4
26,50,4
26,282,4
28,79,4
28,7,5
28,380,4
28,174,5
28,31,4
29,874,4
29,182,4
30,28,4
30,135,5
31,484,5
31,611,4
32,268,5
33,329,4
34,990,5
36,878,5
37,27,4
37,566,4
37,230,4
38,153,5
38,67,4
38,69,5
38,742,5
38,402,5
38,162,5
39,319,4
40,896,4
41,100,4
41,209,4
41,969,4
42,423,5
42,685,4
42,1041,4
42,210,5
42,845,5
42,566,5
42,237,4
42,203,4
42,294,4
42,151,4
42,71,4
43,161,4
43,568,4
43,11,5
43,285,4
43,879,4
43,408,5
43,97,5
43,133,4
43,9,4
43,588,4
43,294,5
43,8,4
43,418,4
43,222,4
44,660,5
44,257,4
44,209,5
44,433,4
44,591,4
44,423,4
44,163,4
44,7,5
44,194,5
45,118,4
45,181,4
46,332,4
46,93,4
47,321,4
48,609,4
48,259,4
48,647,4
48,527,4
49,741,4
49,56,5
49,151,5
49,91,5
49,57,4
50,253,5
51,203,4
52,498,5
52,151,5
52,473,4
52,107,4
53,50,4
54,257,4
54,258,4
54,411,5
54,7,4
55,273,5
56,121,5
56,71,4
56,239,4
56,98,4
56,118,4
56,95,4
56,200,4
56,173,4
56,144,5
56,204,5
56,732,4
57,411,4
57,181,5
57,42,5
57,288,4
57,471,4
58,272,5
58,246,5
58,61,5
58,684,4
58,257,5
58,558,5
58,1103,5
58,98,4
58,773,4
58,169,4
59,663,4
59,549,4
59,13,5
59,421,5
59,126,5
59,188,4
59,202,4
59,490,4
59,431,4
59,39,4
59,963,5
59,276,5
59,1021,4
59,615,4
59,432,4
59,489,4
59,226,4
59,147,5
59,746,5
59,523,4
59,184,4
59,371,4
59,736,5
59,190,5
59,434,4
59,519,4
59,959,4
60,162,4
60,272,4
60,194,4
60,61,4
60,492,5
60,613,4
60,197,4
60,210,4
60,494,4
60,735,5
60,327,4
60,265,5
60,429,5
60,434,5
60,204,4
60,215,4
60,656,4
62,716,4
62,475,4
62,14,4
62,463,4
62,949,4
62,699,4
62,127,4
62,190,5
62,172,5
62,7,4
62,117,4
63,333,4
63,405,4
63,813,5
64,160,4
64,176,4
64,684,4
64,8,4
64,7,4
64,216,4
64,633,5
64,182,4
64,588,4
64,127,5
64,79,4
64,28,4
65,1129,4
65,328,4
65,435,4
65,73,4
65,531,4
65,64,5
66,258,4
66,9,4
67,25,4
68,9,4
69,246,5
69,98,5
69,50,5
70,419,5
70,751,4
70,89,4
70,483,5
70,143,5
70,507,4
71,65,5
71,286,4
72,866,4
72,530,4
72,210,4
72,135,4
72,318,5
72,582,4
72,233,4
72,1051,4
72,215,4
72,106,4
73,382,4
73,179,5
73,154,5
73,514,4
74,276,4
74,508,4
75,108,4
75,151,5
75,477,4
75,111,4
76,474,5
76,64,5
76,172,5
76,806,4
77,179,5
77,52,5
77,175,4
78,411,4
79,286,5
79,137,4
79,906,5
80,64,5
81,3,4
81,1,4
82,194,4
82,518,4
82,70,4
82,482,4
82,121,4
82,212,4
82,435,5
83,609,4
83,1,4
83,181,4
83,692,4
83,580,4
83,732,4
83,274,4
83,298,4
84,121,4
84,289,5
84,225,4
84,866,4
85,187,5
85,98,4
85,380,4
85,382,4
85,498,4
85,492,4
85,89,4
85,215,4
85,170,4
85,191,4
85,955,4
85,510,4
85,172,4
85,161,4
85,181,4
87,554,4
87,233,4
87,209,5
87,790,4
87,154,4
87,519,4
87,239,4
87,118,4
87,866,4
87,783,4
87,179,4
87,134,4
88,311,5
89,813,5
89,151,5
89,14,4
89,321,4
89,475,5
90,506,5
90,923,5
90,1194,4
90,301,4
90,269,5
90,185,5
90,964,5
90,501,5
90,421,4
90,193,4
90,972,4
90,285,5
90,356,4
90,464,5
90,519,5
90,134,5
90,610,5
90,59,5
90,57,5
90,1039,5
90,527,5
90,402,5
90,479,5
91,479,4
91,338,4
91,234,5
91,515,5
91,495,4
91,127,5
91,527,4
92,947,4
92,660,4
92,273,4
92,129,4
92,223,5
92,203,4
92,160,4
92,182,4
92,5,4
92,51,4
92,268,4
92,789,5
92,566,4
92,210,4
92,385,4
92,707,4
93,815,4
94,470,4
94,45,5
94,64,5
94,969,4
94,61,5
94,193,5
94,652,4
94,603,4
94,1147,4
94,475,5
94,528,5
94,93,4
94,993,4
94,49,4
94,143,4
94,518,5
94,1073,5
94,81,4
94,196,4
94,201,4
94,1110,4
94,465,5
94,188,4
95,233,4
95,15,4
95,378,4
95,151,4
95,657,5
95,627,4
95,190,4
95,175,5
95,31,4
95,28,4
95,208,4
95,692,4
95,419,4
95,507,4
96,645,5
96,23,5
96,98,5
96,200,5
97,28,5
97,429,4
97,175,5
97,23,5
98,210,4
99,79,4
99,7,4
99,363,4
99,619,4
99,471,4
99,294,4
99,473,4
100,752,4
100,300,4
101,924,4
102,195,4
102,227,4
103,181,4
104,285,4
104,15,5
105,286,4
106,213,4
106,194,5
106,216,5
106,25,4
108,281,4
109,1012,4
109,195,5
109,520,5
109,196,4
109,183,5
109,318,4
109,179,4
109,809,4
109,449,5
109,98,4
109,22,4
110,79,4
110,196,4
110,566,4
110,333,4
111,340,4
112,750,4
112,339,4
112,315,5
113,50,5
113,874,5
114,183,5
114,135,4
115,181,4
115,952,5
115,178,5
115,4,4
115,13,5
115,696,4
116,180,5
116,203,5
116,1142,4
116,181,4
117,150,4
117,358,4
117,117,5
117,257,5
117,265,4
118,176,5
118,474,5
118,559,4
118,79,5
118,513,5
118,317,5
119,718,5
119,86,4
119,472,4
119,550,4
119,117,5
119,300,5
119,168,5
119,210,5
119,340,4
119,354,5
119,124,4
119,449,5
119,257,4
120,25,5
121,98,5
121,100,4
121,83,4
121,736,5
122,715,5
122,191,5
122,1168,4
122,1074,4
123,462,4
123,514,5
123,187,4
124,11,5
125,163,5
125,945,5
125,511,5
125,64,5
125,194,5
125,98,5
125,176,5
125,520,5
126,262,4
126,315,4
127,300,5
128,283,5
128,173,5
128,237,4
128,210,4
128,99,4
128,196,5
128,133,5
128,651,5
128,69,4
128,462,4
130,267,5
130,366,5
130,546,4
130,158,5
130,183,5
130,150,5
130,367,4
130,625,5
130,282,5
130,33,5
130,195,5
130,270,5
130,588,4
130,881,4
130,692,5
130,403,5
130,62,4
130,24,5
130,89,4
130,1142,4
130,928,4
130,17,5
130,752,5
130,444,4
131,126,4
131,286,5
132,664,5
133,750,4
134,678,4
135,321,4
135,470,4
136,14,5
136,223,4
136,318,5
137,55,5
137,195,5
137,327,4
138,519,5
138,187,5
138,518,4
138,742,4
139,744,5
141,117,4
141,106,5
141,974,4
141,100,4
141,15,5
141,742,4
142,176,5
142,134,5
143,347,5
144,778,4
144,66,4
144,1039,4
144,304,4
144,216,4
144,180,4
144,531,5
144,326,4
144,8,4
144,248,4
144,9,5
144,100,5
144,72,4
145,260,4
145,250,5
145,182,5
145,949,4
145,752,4
145,346,5
145,270,5
145,150,5
145,635,4
145,510,4
145,202,4
145,825,4
145,652,5
145,123,4
145,436,5
146,269,4
147,292,5
148,509,5
148,222,4
148,969,4
148,164,4
149,345,4
150,458,4
150,291,4
151,66,4
151,813,4
151,357,5
151,482,4
151,163,4
151,382,4
151,86,5
151,603,5
151,847,5
151,211,5
151,81,5
151,9,4
151,632,4
151,661,4
151,953,5
151,1,5
151,724,4
151,170,5
151,125,4
151,143,5
151,610,5
151,380,5
152,191,5
152,133,5
152,284,5
152,143,5
152,423,5
152,740,4
152,33,5
152,393,5
154,640,5
154,211,4
154,475,4
156,178,5
156,9,4
157,274,4
157,147,5
158,38,4
