user_id:token,item_id:token,rating:float
1,2018,4
1,1270,5
1,1022,5
1,3114,4
2,3255,4
2,2067,5
2,2396,4
2,1124,5
2,1957,5
2,3451,4
2,2002,5
3,1259,5
3,1379,4
3,2006,4
4,2028,5
5,866,4
5,176,4
5,2890,4
5,2029,4
5,551,4
5,1732,5
5,1734,4
5,34,4
6,3501,5
6,597,5
6,266,4
6,1441,4
6,1674,4
7,1997,5
7,1221,4
8,1836,4
8,163,5
8,1213,5
8,253,5
8,908,5
8,3259,4
8,1730,4
8,562,5
9,593,5
9,1060,4
9,1210,4
9,1213,4
9,2890,5
9,3114,4
10,2054,4
10,3296,4
10,1409,5
10,1197,5
10,1198,5
10,2072,4
10,1271,5
10,2078,4
10,2087,5
10,329,5
10,3037,5
10,902,5
10,2094,4
10,916,5
10,275,4
10,2693,5
10,32,5
10,2407,5
10,938,4
10,943,4
10,2009,4
10,3175,5
10,1573,5
10,971,5
10,2011,4
10,1148,5
10,480,4
10,2396,5
10,2111,4
10,2040,4
11,1923,5
11,3105,5
11,2762,5
11,2918,5
11,50,5
11,1244,4
12,2804,5
13,1198,5
13,1374,4
13,780,4
13,110,4
14,3033,4
15,2567,4
15,805,4
15,3108,4
15,266,4
15,3499,4
15,3155,4
15,2433,4
15,480,4
15,2396,4
16,2369,5
17,3510,4
17,1270,5
17,2660,4
17,3033,4
17,1376,5
17,3701,4
17,3717,4
17,1610,4
17,296,5
17,3147,4
17,942,4
17,50,5
17,2282,4
17,2288,4
17,2289,4
17,1580,4
18,2628,4
18,1683,5
18,1198,5
18,302,5
18,232,4
18,741,5
18,3398,5
18,2686,5
18,1527,4
18,1022,5
18,1960,5
18,3578,4
18,292,4
18,2797,4
18,2294,4
18,2019,5
18,616,5
18,3269,4
18,1094,4
19,2987,4
19,1321,4
19,1259,4
19,588,4
19,1275,5
19,318,4
19,2324,5
19,3633,5
19,2836,4
19,2692,5
19,2366,4
19,1206,4
19,1215,5
19,2959,5
20,47,5
22,2064,4
22,733,4
22,2716,4
22,1270,4
22,908,4
22,32,4
22,380,4
22,1200,4
22,2011,4
22,81,4
22,3253,4
23,1258,4
23,3510,4
23,1267,4
23,2640,5
23,3952,4
23,3104,4
23,3471,5
23,1958,4
23,2289,4
23,1218,5
23,1073,5
23,1222,5
24,590,4
24,2081,4
24,3104,4
24,3039,4
24,1959,5
24,2915,4
24,3210,4
24,2797,4
24,1633,4
24,3685,4
24,110,4
25,150,4
25,1374,5
25,3623,4
25,3717,4
25,3745,4
26,1784,5
26,2316,4
26,2409,4
26,1393,5
26,377,4
26,454,5
26,3308,5
26,118,5
26,1084,4
26,3194,5
27,2174,4
27,913,5
27,922,4
27,947,5
27,2948,4
28,1265,4
28,1197,5
28,1956,4
28,1225,5
28,551,4
28,3334,4
28,2396,5
29,2662,5
29,2527,5
29,110,5
29,3836,5
29,1222,4
30,3943,5
30,2028,4
31,3507,5
31,2135,4
31,3397,4
31,356,5
31,2407,4
31,933,5
32,3556,4
32,608,4
33,2565,5
33,1263,4
33,2644,5
33,3105,4
33,914,5
33,3499,4
33,36,4
33,2194,5
33,1103,4
33,431,4
33,1610,5
33,2353,4
33,2795,4
33,454,4
33,2009,4
33,3256,5
33,1584,4
33,1222,4
33,2391,4
33,3340,4
34,1,5
34,17,5
34,2324,5
34,2329,5
34,3499,4
34,34,5
34,2424,5
34,2795,5
34,2796,4
34,1641,4
34,3408,4
35,1197,5
35,1292,4
35,919,5
35,2682,4
35,1028,4
35,39,4
35,3152,5
35,953,5
35,1136,5
35,1210,4
35,3685,4
36,1909,5
36,2137,5
36,3525,4
36,2081,5
36,1358,5
36,2599,4
36,3035,4
36,1295,4
36,912,5
36,3052,4
36,924,4
36,1387,5
36,1960,5
36,2334,5
36,2194,5
36,377,5
36,3087,4
36,454,5
36,2948,4
36,3175,5
36,3821,4
36,2959,4
36,541,5
36,3253,5
36,3255,4
36,2529,5
36,3763,4
36,2028,4
36,1597,4
36,1307,4
37,587,5
37,2791,5
37,961,5
38,588,4
38,2144,4
38,249,5
38,356,4
38,1801,4
39,2580,5
39,2763,4
39,3160,4
40,653,4
40,1262,5
40,2662,4
40,920,4
40,466,4
41,671,5
42,648,4
42,2993,4
42,1198,5
42,2143,4
42,317,4
42,1297,4
42,1876,4
42,1371,4
42,1372,4
42,3702,5
42,3703,4
42,353,4
42,1129,4
42,457,4
43,1197,5
43,2371,4
44,1,5
44,2135,4
44,1265,4
44,1374,4
44,924,4
44,1967,5
44,2407,4
44,2918,4
44,1552,4
44,953,5
44,539,4
44,3755,5
45,1835,5
45,1,4
45,3516,4
45,3451,4
45,2248,4
45,357,5
45,371,4
45,3814,4
45,1580,4
46,1327,5
46,1975,5
46,3273,5
47,34,4
48,6,4
48,592,4
48,1270,4
48,912,5
48,1387,4
48,3213,4
48,3142,5
48,3462,4
48,10,4
48,2761,4
48,1968,4
48,1207,4
48,2951,4
